,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
0,0.3585091531276703,0.03359316661953926,0.12171190977096558,0.0670451894402504,0.06261447817087173,0.09698702394962311,0.025166114792227745,0.11209949851036072,0.0012430275091901422,0.002025837544351816,0.0019508018158376217,0.03443552553653717,0.014895256608724594,0.009925602935254574,0.020256783813238144,0.0006387937464751303,0.014872303232550621,0.00505444873124361,0.030796833336353302,0.04684767127037048,0.005299169570207596,0.0823516920208931,0.023269012570381165,0.10947031527757645,0.009661475196480751,0.18609420955181122,0.008333350531756878,0.0010248305043205619
1,0.3288770020008087,0.028722090646624565,0.11715483665466309,0.07395687699317932,0.062126874923706055,0.10088329017162323,0.019425133243203163,0.11228039115667343,0.0009833055082708597,0.001905467244796455,0.0018771386239677668,0.0313742570579052,0.011026927269995213,0.007429026998579502,0.012627273797988892,0.0005437764339148998,0.01188923791050911,0.004604249726980925,0.030214358121156693,0.04863362014293671,0.005439806263893843,0.058627739548683167,0.019255151972174644,0.10212993621826172,0.009721115231513977,0.1411549299955368,0.008266921155154705,0.0009366102749481797
2,0.4737934470176697,0.04221125319600105,0.09987200796604156,0.02670556865632534,0.03856445848941803,0.044108543545007706,0.04058011248707771,0.05406220257282257,0.0007850683759897947,0.0006440099095925689,0.0004889208939857781,0.03829243406653404,0.02712731808423996,0.012324654497206211,0.07287640124559402,0.0003768422466237098,0.01118152029812336,0.002101972233504057,0.01584554836153984,0.028953107073903084,0.002312231343239546,0.2440418303012848,0.020746219903230667,0.06237572431564331,0.005279901437461376,0.480700820684433,0.002952348906546831,0.0005172606324777007
3,0.38599520921707153,0.042945850640535355,0.1386004537343979,0.07844356447458267,0.07003181427717209,0.1067158654332161,0.033658236265182495,0.11855009943246841,0.0015461434377357364,0.002413851208984852,0.002346663037315011,0.03530673682689667,0.018297811970114708,0.013000626116991043,0.02482231892645359,0.0009531116229481995,0.017893020063638687,0.007114015053957701,0.038642413914203644,0.05293768644332886,0.006826307624578476,0.10247568786144257,0.02828998491168022,0.11581923067569733,0.013724126853048801,0.21163742244243622,0.011313481256365776,0.0013480392517521977
4,0.37510254979133606,0.03349354490637779,0.11553677916526794,0.06119716539978981,0.06260088086128235,0.09090542793273926,0.02497570961713791,0.10096652060747147,0.0010889460099861026,0.0017464543925598264,0.0016770667862147093,0.0323459655046463,0.01391636859625578,0.008352139964699745,0.019190024584531784,0.0006442588637582958,0.01271533127874136,0.004341396503150463,0.02768314629793167,0.0460188202559948,0.00492501026019454,0.08167682588100433,0.02134246937930584,0.09522610902786255,0.009155328385531902,0.19579572975635529,0.007209842558950186,0.0009911073138937354
5,0.4211585819721222,0.03362201154232025,0.11985763907432556,0.04566534236073494,0.05335800722241402,0.0789548009634018,0.03041135147213936,0.09057416021823883,0.001102202688343823,0.0013434560969471931,0.0010705782333388925,0.03067868947982788,0.01741141639649868,0.009420016780495644,0.030538933351635933,0.0005082798306830227,0.015512536279857159,0.003914321772754192,0.025750724598765373,0.0343264639377594,0.0032574713695794344,0.123246930539608,0.022810595110058784,0.10118717700242996,0.007031783927232027,0.2731483578681946,0.006569474935531616,0.0007457055617123842
6,0.3486748933792114,0.031171882525086403,0.11849542707204819,0.06992365419864655,0.06217723339796066,0.09834707528352737,0.02206249162554741,0.11046949774026871,0.001011455082334578,0.0018317803042009473,0.0018267218256369233,0.03125942870974541,0.012150724418461323,0.00823633186519146,0.015122806653380394,0.0005755202146247029,0.012666583992540836,0.004764199256896973,0.030432885512709618,0.04747697338461876,0.005128998775035143,0.06888000667095184,0.020875748246908188,0.10193910449743271,0.009582511149346828,0.16268041729927063,0.00819514598697424,0.0009401454008184373
7,0.4992351233959198,0.08649904280900955,0.15518996119499207,0.055635448545217514,0.07766710966825485,0.08914358168840408,0.07686707377433777,0.09636653959751129,0.003054741071537137,0.0029621936846524477,0.0027272708248347044,0.06394007056951523,0.048355091363191605,0.027333974838256836,0.09802830219268799,0.0019526734249666333,0.025804860517382622,0.007302443031221628,0.03702552989125252,0.059222977608442307,0.008642347529530525,0.2601751387119293,0.04610663279891014,0.10282742977142334,0.017578061670064926,0.45186588168144226,0.010830273851752281,0.0027254908345639706
8,0.3317359387874603,0.030252693220973015,0.12013440579175949,0.07556063681840897,0.06578128784894943,0.10255956649780273,0.02092115394771099,0.11415242403745651,0.0011248104274272919,0.0021549472585320473,0.002025991678237915,0.03321842849254608,0.012234531342983246,0.008137580007314682,0.01402955036610365,0.0006241727969609201,0.012883296236395836,0.004891738295555115,0.03130815550684929,0.05091514438390732,0.005860927514731884,0.06241794303059578,0.020722297951579094,0.10443242639303207,0.010322884656488895,0.1469811499118805,0.008772796019911766,0.0010491572320461273
9,0.4162943363189697,0.0410129576921463,0.12358786165714264,0.05422184616327286,0.0571603998541832,0.08319541811943054,0.03582688793540001,0.09954686462879181,0.001388276694342494,0.0018200488993898034,0.0017268272349610925,0.03845454379916191,0.02075684815645218,0.014345063827931881,0.03767527639865875,0.0007611303008161485,0.01732383854687214,0.0048524136655032635,0.027938053011894226,0.03891667351126671,0.0043717618100345135,0.13629604876041412,0.026890773326158524,0.10625982284545898,0.009010788053274155,0.2896993160247803,0.007887900806963444,0.0010192294139415026
