,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
0,0.3969968259334564,0.03962710499763489,0.10420553386211395,0.049831971526145935,0.04866086319088936,0.06549385190010071,0.030433984473347664,0.08428701758384705,0.009777058847248554,0.006712663918733597,0.004253704100847244,0.03059324063360691,0.016904940828680992,0.012217296287417412,0.033095553517341614,0.004275928251445293,0.01579502411186695,0.007636079099029303,0.02003890462219715,0.035538457334041595,0.00818650797009468,0.11273282021284103,0.015425414778292179,0.08239468932151794,0.0076034944504499435,0.22878886759281158,0.008480345830321312,0.00620934646576643
1,0.38619691133499146,0.03670499846339226,0.09490036219358444,0.04858045652508736,0.046726252883672714,0.0618545264005661,0.025056080892682076,0.08122864365577698,0.008364546112716198,0.006773596163839102,0.004263976588845253,0.028115171939134598,0.01518850028514862,0.010401598177850246,0.028433648869395256,0.003777433419600129,0.014104964211583138,0.006267074961215258,0.018869580700993538,0.03224773332476616,0.007716463413089514,0.09047058969736099,0.012882659211754799,0.08043786883354187,0.0064432960934937,0.1876605749130249,0.008017415180802345,0.005590346641838551
2,0.41975194215774536,0.03571239486336708,0.10829778760671616,0.04194637015461922,0.042430732399225235,0.05843866616487503,0.036331310868263245,0.07606188952922821,0.008717287331819534,0.004059694241732359,0.002354274271056056,0.026700427755713463,0.014696030877530575,0.011671455577015877,0.03787072002887726,0.0032182566355913877,0.013694475404918194,0.007497966755181551,0.015514969825744629,0.03189694136381149,0.0059982286766171455,0.15847168862819672,0.014850039035081863,0.0688537061214447,0.0069181001745164394,0.33611470460891724,0.005572341848164797,0.0047438982874155045
3,0.39320868253707886,0.03347831219434738,0.09293346852064133,0.0443093441426754,0.04258890077471733,0.05929340422153473,0.024072790518403053,0.0748763158917427,0.0076279244385659695,0.005639795679599047,0.0035260175354778767,0.026574844494462013,0.014054922387003899,0.009725440293550491,0.027092747390270233,0.0032975587528198957,0.01259718555957079,0.005888083949685097,0.01699391007423401,0.031148459762334824,0.00685032457113266,0.09433359652757645,0.01225374173372984,0.07546447217464447,0.00597069738432765,0.19968737661838531,0.007097288500517607,0.00496580870822072
4,0.3922902047634125,0.035478897392749786,0.09352583438158035,0.046105317771434784,0.0442986935377121,0.06051207706332207,0.025501638650894165,0.07846967875957489,0.008055184036493301,0.005880399607121944,0.003683361690491438,0.026921048760414124,0.014316425658762455,0.010141191072762012,0.028511742129921913,0.0034720676485449076,0.01365213468670845,0.006077266298234463,0.017591282725334167,0.031092355027794838,0.00711621530354023,0.09585411846637726,0.012671558186411858,0.07754872739315033,0.006215031258761883,0.2053372710943222,0.007206232286989689,0.00517918448895216
5,0.40392929315567017,0.03836005553603172,0.10833124071359634,0.04945194721221924,0.0493757501244545,0.06544934213161469,0.032685812562704086,0.08343025296926498,0.009865662083029747,0.006251074373722076,0.003952834289520979,0.03112884797155857,0.016621742397546768,0.012471722438931465,0.03573857247829437,0.004220530856400728,0.01570393703877926,0.008142169564962387,0.020281335338950157,0.03655022010207176,0.008134390227496624,0.12355401366949081,0.016214953735470772,0.0834105983376503,0.007921207696199417,0.2542589604854584,0.007908024825155735,0.006273879203945398
6,0.389972060918808,0.03784845396876335,0.09655942022800446,0.04936005175113678,0.04752543196082115,0.06319155544042587,0.026145363226532936,0.08245324343442917,0.008802267722785473,0.006902916356921196,0.004336794372648001,0.028876300901174545,0.01568702980875969,0.010871514678001404,0.02941937930881977,0.003929740283638239,0.014706037007272243,0.0065554301254451275,0.019321192055940628,0.033055566251277924,0.008001687936484814,0.09358499199151993,0.013464334420859814,0.08121460676193237,0.006768449675291777,0.19377747178077698,0.008364807814359665,0.005822674836963415
7,0.41460514068603516,0.04618030786514282,0.11391858011484146,0.05248425528407097,0.05135928466916084,0.06949415057897568,0.03984881937503815,0.08799173682928085,0.01133375708013773,0.006825651507824659,0.004316855687648058,0.03371864929795265,0.01947188749909401,0.015317412093281746,0.04252055287361145,0.005115447100251913,0.01772436499595642,0.00946670863777399,0.021563692018389702,0.03948306292295456,0.008898699656128883,0.14419753849506378,0.01824326626956463,0.08024972677230835,0.009243076667189598,0.28038546442985535,0.008779806084930897,0.007092924788594246
8,0.3833535313606262,0.036053381860256195,0.09329380840063095,0.0472775436937809,0.04559110105037689,0.06139402836561203,0.024318663403391838,0.0793156623840332,0.008056612685322762,0.006502029951661825,0.004114739131182432,0.027654847130179405,0.014866645447909832,0.010073463432490826,0.02788575179874897,0.0036686533130705357,0.013821188360452652,0.0060875313356518745,0.01829003170132637,0.03188241645693779,0.007472923491150141,0.08885416388511658,0.012645823881030083,0.07899977266788483,0.0062710437923669815,0.1859874427318573,0.007756791543215513,0.005414929706603289
9,0.4088217616081238,0.042742181569337845,0.11084926873445511,0.05328257381916046,0.05173257738351822,0.0709834024310112,0.03665623813867569,0.08664167672395706,0.011288611218333244,0.006969452369958162,0.0044944994151592255,0.03353225067257881,0.0188483614474535,0.014474838972091675,0.038948904722929,0.004935235716402531,0.017776185646653175,0.009275495074689388,0.022072046995162964,0.03906310349702835,0.00902632623910904,0.1329076886177063,0.01806185021996498,0.08701157569885254,0.008959462866187096,0.26811134815216064,0.008974717929959297,0.007081415504217148
