,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
0,0.5556319952011108,0.0016761586302891374,0.026636218652129173,0.031027404591441154,0.0673518255352974,0.010128064081072807,0.010534432716667652,0.06627282500267029,0.000554553116671741,0.0005150918150320649,0.0011716032167896628,0.013323117047548294,0.01860438659787178,0.0005384758114814758,0.02415616624057293,0.0004945035325363278,0.00039625755744054914,0.00043580064084380865,0.006255035288631916,0.06946281343698502,0.00019677689124364406,0.04429958015680313,0.03812428563833237,0.011425155214965343,0.0022810010705143213,0.3484734892845154,0.0014696856960654259,3.230421498301439e-05
1,0.7345529198646545,0.0986916720867157,0.07844025641679764,0.04232219606637955,0.046148788183927536,0.030685238540172577,0.026237525045871735,0.06712352484464645,0.0017079535173252225,0.0005073226056993008,0.0006235900800675154,0.009510853327810764,0.003696890315040946,0.008744396269321442,0.008940573781728745,0.0016063222428783774,0.016006847843527794,0.020196987316012383,0.11750496178865433,0.013073441572487354,0.0031781375873833895,0.08941023796796799,0.010181626304984093,0.08392307907342911,0.049149394035339355,0.22705359756946564,0.005067679099738598,0.001479281228967011
2,0.2454960197210312,0.0028148444835096598,0.017505915835499763,0.00021977309370413423,0.0957828089594841,0.006533428095281124,0.0012293080799281597,0.03958902508020401,0.00035711919190362096,0.0009343436686322093,0.00012872817751485854,0.011493848636746407,0.012020844034850597,0.0011227914365008473,0.07622632384300232,0.0007180838147178292,0.00019499320478644222,0.0007306136540137231,0.002071933588013053,0.0033770985901355743,0.0005233871634118259,0.2653957009315491,0.0013038861798122525,0.16690045595169067,0.002285157795995474,0.08019647002220154,0.002673401264473796,0.0004788921505678445
3,0.9171158075332642,0.04285865277051926,0.3446698486804962,0.5081273317337036,0.010863128118216991,0.004398555029183626,0.004636785946786404,0.03499731421470642,0.0008624634938314557,0.00027570646489039063,0.0011101537384092808,0.022402407601475716,0.0016797762364149094,0.011820236220955849,0.003146959003061056,0.0007278485572896898,0.02650068886578083,0.014159613288939,0.0738624855875969,0.0007110276492312551,0.004250750411301851,0.03695713356137276,0.00476500391960144,0.015511036850512028,0.010736028663814068,0.04066716134548187,0.005820238497108221,0.0005268407985568047
4,0.894680917263031,0.011698555201292038,0.5863057374954224,0.0065529840067029,0.007738697342574596,0.05974492430686951,0.008822089061141014,0.13759683072566986,0.0012333766790106893,0.00034387240884825587,0.0005698174354620278,0.011917009949684143,0.0008348754490725696,0.005195331294089556,0.0013749503996223211,0.00037377263652160764,0.0024695859756320715,0.0012398360995575786,0.24061541259288788,0.007479805499315262,0.007516615092754364,0.023045582696795464,0.08377274870872498,0.008182188495993614,0.003765979316085577,0.020673498511314392,0.002399696968495846,0.0015662070363759995
5,0.9239781498908997,0.007522608153522015,0.2542012929916382,0.04695958271622658,0.07902684062719345,0.02042648009955883,0.01723582297563553,0.018711844459176064,0.004914184100925922,0.0077277859672904015,0.051713891327381134,0.06444087624549866,0.030831554904580116,0.024953516200184822,0.052511777728796005,0.0022997602354735136,0.004720279481261969,0.007920465432107449,0.10325057059526443,0.006120410747826099,0.0010367452632635832,0.02511530928313732,0.11797619611024857,0.0026728662196546793,0.008974513970315456,0.3913640081882477,0.033869702368974686,0.0045181941241025925
6,0.7870935201644897,0.003728856798261404,0.23422446846961975,0.006493444554507732,0.00663168216124177,0.01056724227964878,0.0160940233618021,0.0118402149528265,0.0007568084984086454,0.0002818144566845149,0.0006761698168702424,0.002947605447843671,0.0003831505891866982,0.002458603587001562,0.0122528700158,0.00043593964073807,0.02598869800567627,0.004618787672370672,0.09453195333480835,0.10720497369766235,0.004897370468825102,0.032539330422878265,0.00683940015733242,0.06675697863101959,0.0008330878335982561,0.7474300265312195,0.0009178323671221733,0.0001754336553858593
7,0.8766014575958252,0.5857161283493042,0.12487524002790451,0.010344615206122398,0.03373487666249275,0.34327125549316406,0.0694035068154335,0.11937880516052246,0.002328646369278431,0.0022350172512233257,0.0013793001417070627,0.02138991840183735,0.0119139663875103,0.0026545715518295765,0.0029330183751881123,0.0004873472498729825,0.0011477405205368996,0.0005483435816131532,0.007564926985651255,0.015519622713327408,0.00040374108357355,0.13492096960544586,0.010066092014312744,0.023997150361537933,0.008093584328889847,0.06793255358934402,0.0041183046996593475,0.002579718828201294
8,0.4450489282608032,0.03354194015264511,0.024441508576273918,0.37157246470451355,0.02471163123846054,0.02117004431784153,0.135798841714859,0.005669001955538988,0.0021040395367890596,0.0033064112067222595,0.003649595193564892,0.05874403566122055,0.019561028108000755,0.002451983978971839,0.014117741025984287,0.001522624515928328,0.10540003329515457,0.015788866207003593,0.017672454938292503,0.016652198508381844,0.0022265531588345766,0.08832527697086334,0.010204882360994816,0.044248007237911224,0.0024962052702903748,0.30438488721847534,0.01008220762014389,0.002309475326910615
9,0.16820254921913147,0.013436146080493927,0.07573027163743973,0.25752630829811096,0.0020890645682811737,0.026630528271198273,0.009856498800218105,0.008077224716544151,0.0018638160545378923,0.002086916472762823,0.0014087262097746134,0.00888234656304121,0.007260688114911318,0.0238694678992033,0.08117887377738953,0.002195066073909402,0.019702428951859474,0.0025569533463567495,0.00225648982450366,0.0029956973157823086,0.003742162138223648,0.20576661825180054,0.01102736871689558,0.06581320613622665,0.006510780658572912,0.5568903088569641,0.0030537666752934456,0.0007149965967983007
