,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
0,0.4240369200706482,0.032109420746564865,0.10844038426876068,0.052541349083185196,0.049744948744773865,0.07656725496053696,0.022270511835813522,0.05638546496629715,0.0096935098990798,0.016349995508790016,0.01462528109550476,0.03151201829314232,0.020576592534780502,0.018833618611097336,0.022310735657811165,0.006369612645357847,0.022235693410038948,0.012112784199416637,0.025027915835380554,0.043247006833553314,0.01732850819826126,0.11173092573881149,0.029362240806221962,0.07114963978528976,0.016056418418884277,0.25264236330986023,0.0195195022970438,0.012491199187934399
1,0.2897392213344574,0.04172864928841591,0.16774821281433105,0.08575811237096786,0.0884917750954628,0.13611844182014465,0.030231574550271034,0.07500151544809341,0.016444550827145576,0.014268233440816402,0.018002549186348915,0.01936439797282219,0.02316283993422985,0.023580223321914673,0.019304821267724037,0.007223764434456825,0.01347583532333374,0.011065270751714706,0.01920223981142044,0.04890752583742142,0.019276730716228485,0.02650805003941059,0.022191409021615982,0.09723029285669327,0.02855517342686653,0.08987279236316681,0.00914012361317873,0.008303062990307808
2,0.4345206916332245,0.030362075194716454,0.1028008833527565,0.0579819455742836,0.038895633071660995,0.08293639123439789,0.02108621597290039,0.05089151859283447,0.008060759864747524,0.01619860716164112,0.014520888216793537,0.03589028865098953,0.019699854776263237,0.017084652557969093,0.029710374772548676,0.0068007768131792545,0.027030568569898605,0.012046689167618752,0.025437189266085625,0.043677087873220444,0.01699780486524105,0.17673785984516144,0.03662988543510437,0.07356930524110794,0.017672214657068253,0.3630293011665344,0.022622477263212204,0.014203452505171299
3,0.39005544781684875,0.027233000844717026,0.10588516294956207,0.04953695461153984,0.04761295020580292,0.07367503643035889,0.01676970347762108,0.048417411744594574,0.007979127578437328,0.011503561399877071,0.011137232184410095,0.020282866433262825,0.01507657766342163,0.014660947024822235,0.0158989354968071,0.004234033636748791,0.014376644976437092,0.008058926090598106,0.017445998266339302,0.03542105853557587,0.012943663634359837,0.06933329254388809,0.02046956680715084,0.06312613189220428,0.014156819321215153,0.18850773572921753,0.01198233850300312,0.00888345018029213
4,0.3956546187400818,0.03387625515460968,0.11764061450958252,0.05712119862437248,0.05975869297981262,0.08041021972894669,0.022647062316536903,0.058636073023080826,0.01074367854744196,0.015550276264548302,0.015471823513507843,0.02571653388440609,0.02074611186981201,0.018605338409543037,0.01998869702219963,0.005825148895382881,0.017463605850934982,0.011212754063308239,0.022213079035282135,0.043826401233673096,0.016867687925696373,0.07030230760574341,0.026220373809337616,0.07234358042478561,0.017493102699518204,0.18316620588302612,0.01555009838193655,0.01076772715896368
5,0.3929991126060486,0.041830386966466904,0.1371903121471405,0.07343950867652893,0.06996507942676544,0.1073269322514534,0.029826564714312553,0.07086852192878723,0.015047335997223854,0.01958361268043518,0.020116282626986504,0.03353489190340042,0.027075093239545822,0.02613309770822525,0.02809179201722145,0.008748352527618408,0.024700241163372993,0.015405395068228245,0.030151154845952988,0.05317781865596771,0.022207150235772133,0.08609004318714142,0.035487957298755646,0.09156159311532974,0.02553880214691162,0.20704999566078186,0.020884688943624496,0.01504131406545639
6,0.42758435010910034,0.034022256731987,0.11349084973335266,0.05309244990348816,0.05366135388612747,0.07487179338932037,0.023880653083324432,0.06153542920947075,0.010883282870054245,0.01737845689058304,0.015499739907681942,0.032956626266241074,0.022469818592071533,0.01973079703748226,0.022418668493628502,0.006914566736668348,0.0230625718832016,0.012844338081777096,0.026027198880910873,0.046261563897132874,0.01846190169453621,0.10732166469097137,0.029134850949048996,0.07246682047843933,0.01652938686311245,0.23834604024887085,0.020082920789718628,0.013159533962607384
7,0.4008443355560303,0.033309951424598694,0.11052995175123215,0.06252556294202805,0.048256970942020416,0.09343042969703674,0.023254284635186195,0.054745737463235855,0.009823189117014408,0.016491802409291267,0.015683989971876144,0.03317156434059143,0.020851923152804375,0.020268592983484268,0.027882808819413185,0.007178734056651592,0.023991545662283897,0.011981763876974583,0.02480669505894184,0.04642944782972336,0.01787072792649269,0.12320675700902939,0.032215017825365067,0.07914306968450546,0.019805116578936577,0.2805210053920746,0.01905270479619503,0.012994210235774517
8,0.36175745725631714,0.03525656834244728,0.13451498746871948,0.06256084889173508,0.06578071415424347,0.08969112485647202,0.02553967572748661,0.06641523540019989,0.012289326637983322,0.015070251189172268,0.014914551749825478,0.02528935670852661,0.022788355126976967,0.020397650077939034,0.019969047978520393,0.006531568244099617,0.01631210930645466,0.011544005014002323,0.021856369450688362,0.044065557420253754,0.01739548332989216,0.05235527828335762,0.023743217810988426,0.08160171657800674,0.018825029954314232,0.14545805752277374,0.013234816491603851,0.009421179071068764
9,0.3916974365711212,0.043854791671037674,0.13690656423568726,0.08016616106033325,0.06980498880147934,0.11265489459037781,0.03689170256257057,0.07376515865325928,0.015900295227766037,0.022861381992697716,0.02198150008916855,0.04202676936984062,0.03283185884356499,0.027592234313488007,0.03379680961370468,0.011652296409010887,0.031120851635932922,0.01781560853123665,0.03308574855327606,0.06348716467618942,0.02682296559214592,0.11075017601251602,0.040454450994729996,0.09899239987134933,0.027844281867146492,0.24483318626880646,0.023495741188526154,0.01674233376979828
