,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
0,0.35732486844062805,0.028254050761461258,0.12884587049484253,0.06965930014848709,0.027331769466400146,0.06239963695406914,0.07533250004053116,0.12737907469272614,0.03200269117951393,0.039479292929172516,0.04978267103433609,0.04366307705640793,0.03174169361591339,0.05234048143029213,0.05251734331250191,0.07650846242904663,0.05030367523431778,0.026725811883807182,0.07589775323867798,0.08228538930416107,0.03896963223814964,0.03554926812648773,0.11425594985485077,0.08272704482078552,0.139600932598114,0.27491673827171326,0.03612637519836426,0.04162454977631569
1,0.3334576189517975,0.021243253722786903,0.040032245218753815,0.09411550313234329,0.030407577753067017,0.03822598233819008,0.053756698966026306,0.11167749017477036,0.02420513704419136,0.028095973655581474,0.030892260372638702,0.03783145546913147,0.00856311060488224,0.027344314381480217,0.013431843370199203,0.04669845849275589,0.025722047314047813,0.03283008188009262,0.07500164955854416,0.05671888589859009,0.024520447477698326,0.030864203348755836,0.05869253724813461,0.06374367326498032,0.12497583776712418,0.20292328298091888,0.030841907486319542,0.01750142127275467
2,0.3090609312057495,0.03867940232157707,0.06219669058918953,0.03023659996688366,0.04081839695572853,0.037860315293073654,0.04818952828645706,0.07764209061861038,0.051932886242866516,0.03523365035653114,0.04482465609908104,0.040071986615657806,0.052756454795598984,0.03034316375851631,0.10020963847637177,0.040396131575107574,0.031279146671295166,0.02356727235019207,0.05624143406748772,0.04754190146923065,0.042105209082365036,0.16616463661193848,0.04073193296790123,0.18460975587368011,0.02315409481525421,0.3978864550590515,0.033698540180921555,0.030748842284083366
3,0.6179397702217102,0.039639394730329514,0.12080414593219757,0.1400599330663681,0.06049374118447304,0.06771722435951233,0.04143180325627327,0.052640657871961594,0.02610635571181774,0.03527037426829338,0.02816903218626976,0.03932597115635872,0.03761230409145355,0.02835249900817871,0.022436989471316338,0.036826878786087036,0.022198600694537163,0.031582899391651154,0.044470880180597305,0.03135082498192787,0.022725148126482964,0.07861796021461487,0.044846311211586,0.06946276873350143,0.038631025701761246,0.21279338002204895,0.024687709286808968,0.02177242562174797
4,0.35698288679122925,0.022765478119254112,0.07844218611717224,0.06140553951263428,0.030910801142454147,0.05628769099712372,0.05504196137189865,0.13173724710941315,0.027705205604434013,0.03190597519278526,0.0351632758975029,0.020158689469099045,0.020001035183668137,0.04646909981966019,0.03208416327834129,0.05206598713994026,0.0244433730840683,0.02102678082883358,0.06917151808738708,0.06053715944290161,0.030807096511125565,0.037991054356098175,0.07425660640001297,0.09886416047811508,0.0869104191660881,0.2960539758205414,0.034855976700782776,0.027836309745907784
5,0.5041423439979553,0.025413893163204193,0.082243412733078,0.0371224544942379,0.014042649418115616,0.04225168004631996,0.0635153278708458,0.10183624923229218,0.0302828811109066,0.037929635494947433,0.04675203561782837,0.027826480567455292,0.021125350147485733,0.04215213656425476,0.06456765532493591,0.06098301708698273,0.032931022346019745,0.02529454044997692,0.06860699504613876,0.06330201774835587,0.031231094151735306,0.05913539230823517,0.11421794444322586,0.05203710496425629,0.10119389742612839,0.5641272068023682,0.02859020233154297,0.04457055404782295
6,0.4477948546409607,0.019323797896504402,0.03479333221912384,0.08048995584249496,0.023049136623740196,0.0312814936041832,0.05654915049672127,0.0929388552904129,0.02489946410059929,0.02716543711721897,0.03137337788939476,0.038284700363874435,0.007970311678946018,0.02036982774734497,0.017338944599032402,0.04338374361395836,0.0249937791377306,0.03376220539212227,0.07507070153951645,0.04993351176381111,0.02240474708378315,0.031235091388225555,0.06269213557243347,0.05181841924786568,0.13909488916397095,0.2988471984863281,0.030368078500032425,0.014803379774093628
7,0.7565350532531738,0.11545060575008392,0.1023646891117096,0.0487363263964653,0.07966890186071396,0.10689727216959,0.0664731040596962,0.0679025650024414,0.045292481780052185,0.03050379455089569,0.033316176384687424,0.047416169196367264,0.04960980266332626,0.041036251932382584,0.059820059686899185,0.03178336098790169,0.028080396354198456,0.029655713587999344,0.047621436417102814,0.04320298135280609,0.03752761334180832,0.203534334897995,0.031417831778526306,0.035168565809726715,0.02381279319524765,0.4730416238307953,0.028700748458504677,0.022484872490167618
8,0.34414735436439514,0.025101425126194954,0.04991958662867546,0.09136686474084854,0.034415729343891144,0.04433311149477959,0.052024878561496735,0.12876656651496887,0.026367757469415665,0.03048178181052208,0.0321524441242218,0.03426431119441986,0.012822692282497883,0.03251761570572853,0.01776771992444992,0.05025811120867729,0.025701483711600304,0.029031401500105858,0.07013902813196182,0.05536193773150444,0.027113504707813263,0.026835910975933075,0.0629790797829628,0.07848064601421356,0.12637455761432648,0.23260553181171417,0.0328182578086853,0.02045452408492565
9,0.43406808376312256,0.029248809441924095,0.11383993178606033,0.05219965800642967,0.017254263162612915,0.0530550442636013,0.09394977241754532,0.11242499202489853,0.04843156412243843,0.04814979434013367,0.06023257598280907,0.039650674909353256,0.026481013745069504,0.04698753356933594,0.09400948882102966,0.08081823587417603,0.057774774730205536,0.028429578989744186,0.08743976056575775,0.07961003482341766,0.03917893022298813,0.06337958574295044,0.15737539529800415,0.10500847548246384,0.12656840682029724,0.5277476906776428,0.03878035023808479,0.0684618428349495
